duration_min,pred_eta_min,abs_err,hour,trip_distance,weekday,passenger_count,pulocationid,dolocationid
10.416666666666666,9.9990835,0.4175831476847325,8,2.14,2,1,0,0
15.966666666666667,18.69338,2.726713689168294,14,2.68,4,1,0,0
5.0,6.675001,1.6750011444091797,13,0.9,2,1,0,0
6.266666666666667,7.419463,1.152796490987142,3,1.02,2,1,0,0
17.166666666666668,20.801878,3.6352113087971993,15,4.54,2,1,0,0
14.633333333333333,14.261029,0.3723040898640946,20,2.35,2,4,0,0
5.366666666666666,8.76928,3.402613766988119,22,1.35,3,1,0,0
19.066666666666666,15.41134,3.6553269068400063,0,1.97,2,4,0,0
9.1,7.829288,1.2707119941711422,8,1.6,2,1,0,0
8.45,6.6843834,1.765616607666015,2,1.55,4,1,0,0
5.116666666666666,5.451995,0.33532822926839234,10,0.66,3,1,0,0
30.65,29.094631,1.5553688049316392,3,9.8,2,3,0,0
9.75,13.113402,3.3634023666381836,19,1.5,2,3,0,0
18.633333333333333,6.3265214,12.30681193669637,12,0.64,3,2,0,0
12.15,20.730993,8.580993270874023,16,3.1,3,1,0,0
14.716666666666667,12.904136,1.8125309626261394,2,2.25,2,1,0,0
9.8,15.011825,5.21182460784912,5,3.51,2,1,0,0
8.666666666666666,9.291833,0.6251662572224941,9,1.1,4,4,0,0
4.483333333333333,4.4986086,0.015275255839029889,13,0.7,2,0,0,0
4.45,6.9360003,2.486000347137451,10,0.87,4,1,0,0
15.016666666666667,24.689734,9.673066838582356,9,6.63,3,1,0,0
22.266666666666666,19.529238,2.737428919474283,22,7.07,2,1,0,0
18.0,10.377116,7.6228837966918945,16,1.4,2,1,0,0
42.083333333333336,18.082703,24.000630696614586,18,2.6,3,1,0,0
32.11666666666667,33.03992,0.9232541402180985,15,8.85,4,2,0,0
8.666666666666666,13.745911,5.079243977864584,18,1.4,2,2,0,0
10.266666666666667,11.096869,0.8302028020222973,10,1.58,3,1,0,0
21.033333333333335,24.107481,3.074147669474282,11,5.91,3,3,0,0
9.05,16.813114,7.763114166259765,11,2.21,3,2,0,0
12.266666666666667,10.7893305,1.4773361841837573,15,1.35,4,1,0,0
7.416666666666667,7.4690423,0.05237563451131155,13,0.79,4,1,0,0
31.2,25.533508,5.666491699218749,14,6.71,4,1,0,0
12.783333333333333,13.517621,0.7342877070109051,18,1.28,3,3,0,0
11.583333333333334,13.282003,1.698670069376627,9,1.91,3,2,0,0
20.266666666666666,18.736975,1.5296919504801423,16,3.16,2,2,0,0
18.883333333333333,12.679221,6.2041121800740555,12,1.63,4,3,0,0
15.883333333333333,15.072179,0.8111544926961258,13,2.02,3,1,0,0
19.75,17.894361,1.8556385040283203,11,2.58,4,1,0,0
12.483333333333333,14.579297,2.0959637324015308,14,1.9,3,1,0,0
15.3,11.354868,3.9451320648193366,20,2.01,3,5,0,0
22.85,20.70051,2.1494899749755874,13,2.87,3,3,0,0
7.466666666666667,8.5938,1.1271329243977863,16,0.5,3,4,0,0
22.15,19.836096,2.313904190063475,2,4.3,2,1,0,0
5.716666666666667,7.077967,1.361300500233968,0,0.85,2,1,0,0
5.666666666666667,8.867965,3.201298077901204,1,1.27,2,1,0,0
24.716666666666665,19.01945,5.697217432657876,2,4.02,2,1,0,0
4.866666666666666,5.1899447,0.32327807744344117,15,0.64,2,1,0,0
16.466666666666665,13.2439575,3.222709147135415,14,1.78,3,1,0,0
3.683333333333333,4.009067,0.3257337252298993,7,0.5,4,1,0,0
5.533333333333333,5.8074903,0.27415701548258475,10,0.7,4,1,0,0
3.566666666666667,8.018653,4.451986249287923,9,1.5,2,1,0,0
3.9833333333333334,5.687691,1.704357878367106,15,0.58,3,1,0,0
6.9,5.95642,0.9435800552368168,0,0.6,2,1,0,0
3.6166666666666667,4.0786743,0.4620076497395833,10,0.4,3,1,0,0
10.966666666666667,12.569736,1.6030688603719074,14,2.12,2,1,0,0
20.433333333333334,18.076763,2.3565701802571617,10,2.88,3,1,0,0
22.083333333333332,12.155541,9.927791913350422,16,1.69,2,2,0,0
18.433333333333334,20.659374,2.2260409037272133,18,4.45,2,1,0,0
34.71666666666667,26.404232,8.312434641520184,1,5.5,2,1,0,0
16.716666666666665,25.924397,9.207729848225913,11,8.49,3,1,0,0
13.416666666666666,16.506372,3.0897057851155605,3,3.76,2,1,0,0
11.35,12.828892,1.478891754150391,0,1.8,2,1,0,0
40.916666666666664,33.978943,6.937723795572914,6,9.8,4,1,0,0
12.4,9.63122,2.768780136108399,20,1.2,3,1,0,0
22.483333333333334,36.4535,13.970165506998697,14,15.04,2,1,0,0
5.133333333333334,6.346905,1.2135718981424963,14,0.99,2,6,0,0
9.983333333333333,10.582156,0.5988228480021167,11,1.3,4,1,0,0
5.766666666666667,4.510309,1.256357447306315,13,0.42,4,1,0,0
5.033333333333333,5.697407,0.6640734354654949,14,0.6,3,1,0,0
27.083333333333332,23.045929,4.037404378255207,8,5.57,4,1,0,0
29.283333333333335,44.14124,14.85790583292643,12,16.9,3,1,0,0
6.8,6.69623,0.10377006530761701,9,0.87,3,1,0,0
7.066666666666666,9.020045,1.9533786137898765,13,1.01,3,1,0,0
20.5,11.312245,9.18775463104248,8,1.8,3,1,0,0
11.316666666666666,8.687712,2.6289549509684242,19,1.15,2,2,0,0
55.5,49.768803,5.731197357177734,15,12.54,4,1,0,0
17.6,23.295975,5.695974731445311,1,4.3,2,1,0,0
7.05,6.7601223,0.2898777008056639,3,1.16,2,1,0,0
5.95,6.4405003,0.4905002593994139,8,0.94,4,1,0,0
3.5166666666666666,4.844547,1.3278801282246908,16,0.54,2,1,0,0
8.933333333333334,11.300487,2.367153231302897,16,1.69,2,1,0,0
4.633333333333334,3.843022,0.7903112252553308,19,0.47,3,1,0,0
7.666666666666667,10.191086,2.5244191487630205,11,1.21,4,2,0,0
11.7,10.255701,1.4442989349365227,2,1.45,2,2,0,0
10.316666666666666,7.1869874,3.129679266611735,17,0.6,2,0,0,0
9.016666666666667,6.439225,2.5774414698282886,12,0.7,4,1,0,0
23.1,18.815958,4.284041976928712,15,3.63,2,1,0,0
4.316666666666666,7.026682,2.7100152333577476,18,0.5,2,1,0,0
5.516666666666667,7.0555296,1.5388629277547201,14,1.03,2,1,0,0
19.383333333333333,25.960035,6.576701990763347,13,8.46,4,1,0,0
13.333333333333334,16.523548,3.190214792887369,22,3.26,3,1,0,0
1.4833333333333334,3.6370897,2.1537563959757486,9,0.63,2,1,0,0
5.95,7.825213,1.8752129554748533,0,0.99,2,1,0,0
22.716666666666665,18.67898,4.0376867930094384,13,3.8,2,1,0,0
27.05,21.992785,5.05721549987793,17,4.0,2,4,0,0
17.116666666666667,9.557242,7.559424273173015,18,1.1,3,1,0,0
37.43333333333333,21.884604,15.548729832967119,17,3.23,3,1,0,0
49.11666666666667,35.997032,13.119634501139323,19,16.91,2,1,0,0
5.966666666666667,6.4405003,0.4738335927327473,8,0.96,4,1,0,0
9.95,11.326158,1.3761575698852546,15,1.39,3,1,0,0
12.833333333333334,14.756851,1.9235178629557286,11,2.0,4,1,0,0
4.816666666666666,9.639967,4.823300298055013,15,1.04,3,1,0,0
13.7,23.49312,9.793120193481446,13,3.99,4,1,0,0
11.2,18.736975,7.536974716186524,16,3.17,2,2,0,0
5.783333333333333,7.784267,2.000933615366618,9,1.13,4,1,0,0
4.45,6.9847817,2.534781742095947,4,1.28,2,2,0,0
9.516666666666667,12.917222,3.4005553563435864,10,1.83,3,1,0,0
8.25,8.294131,0.04413127899169922,1,1.98,3,1,0,0
5.733333333333333,6.8229237,1.089590326944987,20,0.95,3,1,0,0
68.41666666666667,24.187809,44.228857676188156,9,14.3,2,1,0,0
25.55,55.310215,29.76021499633789,13,13.4,4,1,0,0
2.533333333333333,3.562757,1.0294236818949383,4,0.52,2,1,0,0
43.93333333333333,38.98041,4.952921803792314,18,20.57,2,2,0,0
3.85,9.83826,5.98825969696045,21,1.62,2,1,0,0
8.083333333333334,12.386549,4.303215662638346,14,1.67,3,1,0,0
3.316666666666667,6.268238,2.9515714009602863,9,0.85,4,1,0,0
9.566666666666666,9.516842,0.049824778238932055,15,1.1,3,1,0,0
7.316666666666666,7.264458,0.05220848719278948,10,0.89,4,1,0,0
15.5,14.307204,1.192795753479004,20,2.47,3,1,0,0
37.11666666666667,33.71743,3.3992365519205734,14,9.16,4,2,0,0
25.866666666666667,23.507114,2.3595522562662765,18,3.27,3,4,0,0
3.35,4.2759852,0.9259852409362792,11,0.49,3,6,0,0
19.533333333333335,24.332224,4.798890558878579,13,4.21,3,1,0,0
15.066666666666666,14.40078,0.6658869425455727,14,1.89,4,1,0,0
4.083333333333333,5.8595004,1.7761670748392744,1,0.77,2,1,0,0
18.383333333333333,18.249613,0.1337205251057938,16,2.66,3,1,0,0
21.783333333333335,22.11156,0.32822748819986813,5,7.7,2,1,0,0
29.433333333333334,32.68631,3.2529764811197914,8,10.2,3,1,0,0
27.7,20.986967,6.713032913208007,12,0.0,4,2,0,0
5.583333333333333,9.810805,4.227471987406413,14,0.95,4,2,0,0
16.116666666666667,18.938852,2.822185643513997,15,2.74,3,1,0,0
6.616666666666666,9.570582,2.9539157231648767,11,1.16,3,1,0,0
4.266666666666667,6.1401744,1.8735077222188314,12,0.6,3,1,0,0
13.866666666666667,8.200422,5.6662443796793625,12,0.9,4,2,0,0
7.383333333333334,10.501034,3.1177004496256506,11,1.23,3,2,0,0
14.45,8.643014,5.806986045837402,18,0.97,3,1,0,0
22.466666666666665,23.792068,1.3254018147786475,15,3.5,3,3,0,0
5.333333333333333,3.2738953,2.059438069661458,0,0.7,4,1,0,0
14.516666666666667,14.222728,0.293938891092937,12,1.62,3,4,0,0
7.433333333333334,11.5365925,4.103259150187174,16,1.07,3,4,0,0
7.666666666666667,7.209982,0.456684748331706,9,1.0,4,1,0,0
2.5166666666666666,3.790074,1.2734074433644613,15,0.4,2,1,0,0
25.966666666666665,25.006811,0.9598555246988916,13,4.3,3,2,0,0
8.833333333333334,10.152153,1.3188196818033848,10,1.4,4,1,0,0
26.0,18.666258,7.333742141723633,16,2.35,3,4,0,0
7.333333333333333,5.673246,1.660087426503499,23,0.87,3,2,0,0
7.05,8.539083,1.4890825271606447,13,1.03,4,1,0,0
10.883333333333333,7.322337,3.5609961827596024,3,1.73,4,2,0,0
21.266666666666666,21.771753,0.5050866444905608,13,3.63,4,1,0,0
7.116666666666666,12.165703,5.0490361531575525,17,1.37,2,1,0,0
5.3,7.7752852,2.4752852439880373,8,1.11,3,1,0,0
32.15,28.151138,3.998861694335936,8,10.88,3,4,0,0
10.316666666666666,12.786933,2.4702662785847984,15,1.5,3,1,0,0
20.8,27.93992,7.139920425415038,3,8.91,2,1,0,0
17.55,10.195723,7.354277420043946,21,1.68,3,1,0,0
45.28333333333333,16.496033,28.78730061848958,0,2.4,2,1,0,0
8.216666666666667,9.961263,1.7445960362752277,2,1.68,2,1,0,0
6.766666666666667,12.81349,6.046823247273763,16,1.6,3,1,0,0
7.083333333333333,9.124708,2.0413748423258467,0,1.9,4,1,0,0
25.816666666666666,21.560562,4.256104532877604,16,4.7,2,1,0,0
1.4166666666666667,4.5551353,3.1384685834248858,12,0.4,4,2,0,0
9.7,10.829564,1.1295640945434577,20,1.75,3,1,0,0
7.366666666666666,7.7977185,0.4310518582661951,9,1.06,3,1,0,0
6.633333333333334,6.2564282,0.3769050916035974,13,0.83,2,2,0,0
4.45,5.4699755,1.0199754714965819,6,0.85,3,1,0,0
23.683333333333334,22.460358,1.2229756673177086,11,4.04,4,3,0,0
2.066666666666667,1.5423185,0.5243482033411664,1,0.56,3,1,0,0
14.316666666666666,9.489552,4.827115122477213,3,1.75,2,1,0,0
2.25,3.843022,1.593022108078003,19,0.47,3,1,0,0
28.533333333333335,34.654465,6.1211313883463525,21,16.68,3,1,0,0
6.966666666666667,12.262471,5.295804532368978,19,1.64,3,1,0,0
8.45,7.379417,1.0705830574035637,22,1.03,2,2,0,0
36.93333333333333,32.959225,3.9741086324055956,23,20.15,2,1,0,0
15.216666666666667,19.18787,3.971203358968099,23,5.6,2,1,0,0
10.25,12.573532,2.3235321044921875,12,1.55,4,4,0,0
32.95,34.495564,1.5455635070800753,23,20.08,2,1,0,0
7.933333333333334,9.667173,1.7338400522867836,13,1.11,3,1,0,0
41.28333333333333,42.80137,1.5180353800455748,17,20.23,2,1,0,0
7.383333333333334,11.547054,4.163720957438151,15,1.3,3,2,0,0
24.183333333333334,23.754436,0.4288968404134117,8,5.9,4,1,0,0
16.65,11.515703,5.134296798706053,0,2.48,4,2,0,0
15.35,12.597031,2.752969360351562,14,1.6,4,1,0,0
9.083333333333334,11.174312,2.090978304545084,22,1.83,3,1,0,0
8.833333333333334,12.217867,3.384533564249674,8,2.0,3,1,0,0
8.133333333333333,11.36559,3.2322567621866867,21,1.77,3,1,0,0
11.183333333333334,13.341651,2.1583176294962563,20,2.17,2,4,0,0
6.883333333333334,6.1319757,0.7513576825459802,23,0.86,3,1,0,0
18.466666666666665,4.3167048,14.14996191660563,14,0.38,4,1,0,0
48.1,51.691143,3.5911430358886705,12,24.6,3,1,0,0
12.483333333333333,16.232845,3.749511973063152,13,2.22,3,1,0,0
18.266666666666666,36.164856,17.898189290364584,9,11.24,4,1,0,0
13.6,16.093401,2.4934009552001957,18,2.3,2,1,0,0
14.85,23.612724,8.762724304199219,14,5.18,4,1,0,0
14.55,11.527221,3.022779273986817,11,2.24,2,1,0,0
34.05,41.071598,7.0215980529785185,15,16.52,2,1,0,0
20.85,17.775774,3.074225997924806,14,3.38,2,3,0,0
12.116666666666667,11.179809,0.9368580500284835,12,1.38,3,1,0,0
3.3833333333333333,4.2530427,0.8697093645731608,17,0.3,3,1,0,0
5.783333333333333,7.4218135,1.6384801546732586,10,0.79,3,3,0,0
20.916666666666668,22.969868,2.0532010396321603,15,7.54,2,1,0,0
4.666666666666667,6.788088,2.121421178181966,13,0.7,3,1,0,0
7.966666666666667,11.2750225,3.3083558400472004,15,1.1,4,4,0,0
15.333333333333334,13.128751,2.204582532246908,22,2.77,2,1,0,0
25.566666666666666,19.815296,5.751370493570963,10,9.62,2,2,0,0
37.28333333333333,52.50939,15.226058451334637,15,13.46,4,3,0,0
10.133333333333333,13.176589,3.0432556788126632,17,1.81,2,1,0,0
10.783333333333333,9.46652,1.316813023885091,23,1.83,3,1,0,0
2.4833333333333334,3.779691,1.2963576475779215,12,0.66,2,1,0,0
5.733333333333333,5.940701,0.20736767450968419,10,0.75,3,1,0,0
1.9,5.0920205,3.1920205116271974,21,0.73,3,1,0,0
18.4,25.651316,7.2513156890869155,16,8.58,2,1,0,0
2.716666666666667,2.2641952,0.45247146288553886,2,0.4,4,1,0,0
4.416666666666667,8.737434,4.320767720540364,11,0.9,3,1,0,0
17.9,19.322495,1.422494506835939,17,3.23,2,2,0,0
24.483333333333334,17.684431,6.79890225728353,19,3.34,2,2,0,0
3.25,5.484458,2.2344579696655273,13,0.59,4,1,0,0
5.65,3.5364916,2.1135083675384525,20,0.47,3,1,0,0
12.483333333333333,7.6240625,4.85927079518636,8,1.19,4,1,0,0
11.75,11.926325,0.17632484436035156,12,1.5,4,1,0,0
8.866666666666667,10.783198,1.9165316899617508,21,1.73,3,1,0,0
35.75,42.661655,6.911655426025391,10,19.93,3,2,0,0
31.716666666666665,25.781673,5.934993235270181,1,5.31,2,3,0,0
9.8,12.761105,2.9611045837402337,3,2.38,2,1,0,0
7.2,10.353227,3.1532266616821287,2,1.61,2,2,0,0
24.25,22.371058,1.8789424896240234,15,5.39,2,2,0,0
32.266666666666666,22.23151,10.03515650431315,15,0.0,3,1,0,0
2.3,2.9363384,0.6363384246826174,19,0.27,3,1,0,0
3.55,5.17508,1.6250798225402834,17,0.5,3,1,0,0
20.083333333333332,26.67107,6.587736765543621,18,7.48,3,1,0,0
5.766666666666667,6.839655,1.072988255818685,8,0.92,3,1,0,0
5.533333333333333,9.385111,3.851777521769206,21,1.01,2,4,0,0
11.0,12.664733,1.6647329330444336,12,1.6,3,1,0,0
24.866666666666667,17.661627,7.205039850870769,8,3.84,4,2,0,0
12.483333333333333,24.777594,12.294260279337566,0,4.4,2,1,0,0
26.783333333333335,22.26978,4.513554128011069,14,3.7,3,1,0,0
22.816666666666666,17.171679,5.644988123575846,3,3.89,2,1,0,0
14.116666666666667,12.020242,2.0964249293009445,18,1.49,3,1,0,0
2.3333333333333335,4.6489463,2.3156129519144693,11,0.4,3,1,0,0
13.116666666666667,18.560778,5.444110997517903,7,4.49,3,1,0,0
4.966666666666667,5.993471,1.026804478963216,6,0.93,3,1,0,0
27.066666666666666,22.254553,4.812113825480143,13,3.3,3,1,0,0
9.866666666666667,20.157242,10.290575154622395,13,3.07,3,1,0,0
3.316666666666667,5.2666626,1.9499959309895831,10,0.64,4,1,0,0
13.35,21.47931,8.12930908203125,0,9.4,3,1,0,0
10.316666666666666,15.144867,4.828200276692709,13,2.73,2,3,0,0
8.583333333333334,11.536185,2.9528519312540684,1,1.7,2,2,0,0
9.7,11.432322,1.7323215484619148,14,1.73,2,4,0,0
12.016666666666667,13.449261,1.4325940450032544,18,1.79,3,1,0,0
6.783333333333333,8.075446,1.2921127955118816,16,1.08,2,1,0,0
11.9,11.044028,0.855971717834473,12,2.0,2,1,0,0
9.25,10.163219,0.9132194519042969,21,1.69,2,2,0,0
27.566666666666666,17.597706,9.968960825602213,14,3.3,2,1,0,0
24.3,13.994649,10.305351066589356,21,2.14,3,4,0,0
29.25,31.259647,2.0096473693847656,0,15.75,2,1,0,0
7.55,10.274051,2.7240507125854494,2,1.6,2,1,0,0
27.85,31.15339,3.3033908843994126,0,15.27,4,1,0,0
9.683333333333334,12.250812,2.567478243509928,13,1.5,3,1,0,0
17.816666666666666,15.52138,2.2952862421671547,2,2.83,2,1,0,0
8.85,11.926325,3.076324844360352,12,1.5,4,1,0,0
10.733333333333333,10.162946,0.5703875859578442,21,1.65,3,1,0,0
63.25,26.090176,37.15982437133789,14,4.62,4,1,0,0
11.816666666666666,11.893203,0.07653611501057966,14,1.98,2,2,0,0
25.133333333333333,22.424137,2.7091962178548172,21,9.93,2,1,0,0
15.733333333333333,5.8477044,9.885628922780354,0,0.64,2,2,0,0
8.783333333333333,11.538616,2.7552828470865887,22,2.03,3,1,0,0
17.9,18.412159,0.5121589660644545,22,7.13,2,1,0,0
10.416666666666666,13.95852,3.541853268941244,1,2.24,2,2,0,0
3.4,4.9610257,1.5610257148742677,8,0.6,4,1,0,0
19.183333333333334,10.035066,9.148267682393392,20,1.2,2,2,0,0
17.25,12.354478,4.895522117614746,11,1.63,4,1,0,0
6.466666666666667,10.206159,3.7394919713338215,15,1.28,4,1,0,0
12.216666666666667,12.828892,0.6122250874837238,0,1.8,2,1,0,0
12.066666666666666,10.736844,1.3298226038614906,13,1.8,2,2,0,0
27.016666666666666,34.396713,7.380046590169272,22,17.56,2,2,0,0
6.633333333333334,10.100766,3.467432848612467,18,0.99,2,1,0,0
5.55,5.3270664,0.22293357849121076,22,0.8,2,0,0,0
19.766666666666666,23.361523,3.594856007893881,15,3.72,3,3,0,0
20.166666666666668,16.504137,3.6625296274820975,4,4.0,2,2,0,0
10.033333333333333,16.750233,6.71689936319987,15,2.28,3,2,0,0
4.383333333333334,8.402776,4.019442431131998,18,0.61,3,2,0,0
21.483333333333334,50.05563,28.572296396891275,7,13.53,3,1,0,0
2.5166666666666666,2.9680161,0.4513494809468588,10,0.06,4,1,0,0
9.433333333333334,8.392096,1.0412377675374351,11,0.97,3,1,0,0
19.383333333333333,8.539083,10.844250806172688,13,1.01,4,1,0,0
13.083333333333334,14.92656,1.84322706858317,14,1.9,4,1,0,0
20.933333333333334,17.774551,3.158781941731771,17,2.01,3,4,0,0
12.583333333333334,13.621209,1.0378758112589512,13,1.79,3,1,0,0
9.716666666666667,11.154467,1.4377999623616535,20,1.74,3,2,0,0
2.6166666666666667,6.3463717,3.729704984029134,11,0.72,4,1,0,0
14.85,15.111986,0.26198616027832067,1,2.37,2,1,0,0
1.9666666666666666,7.0854344,5.118767770131429,19,0.61,2,1,0,0
24.066666666666666,22.200361,1.8663054148356117,17,2.8,3,4,0,0
9.133333333333333,6.1718025,2.9615308125813797,12,0.68,4,1,0,0
19.216666666666665,19.224665,0.007998021443686554,17,3.7,2,1,0,0
14.583333333333334,18.9907,4.407366434733072,13,2.51,3,2,0,0
10.4,11.459141,1.0591407775878903,0,1.53,2,2,0,0
9.716666666666667,9.222242,0.4944243113199871,19,1.23,3,2,0,0
21.033333333333335,16.320017,4.713316472371421,16,2.6,2,1,0,0
49.666666666666664,44.44439,5.2222773234049455,22,17.82,3,3,0,0
6.6,9.426934,2.8269342422485355,12,1.0,4,1,0,0
16.616666666666667,16.232845,0.38382136027018277,13,2.26,3,1,0,0
8.516666666666667,9.026582,0.5099150975545239,22,1.71,2,1,0,0
19.216666666666665,18.650068,0.5665983835856103,10,2.8,4,1,0,0
21.566666666666666,16.598726,4.967940394083659,12,2.34,4,2,0,0
32.55,28.785124,3.764876174926755,14,6.9,3,1,0,0
8.066666666666666,10.239662,2.17299550374349,15,1.2,3,1,0,0
5.866666666666666,6.0626693,0.19600261052449586,15,0.66,3,1,0,0
8.05,9.489552,1.4395515441894524,3,1.7,2,1,0,0
6.683333333333334,5.385264,1.2980694135030113,10,0.65,4,1,0,0
3.45,3.7734864,0.32348637580871564,9,0.8,2,1,0,0
7.9,11.192064,3.29206428527832,11,2.1,2,0,0,0
9.366666666666667,13.76082,4.394153722127278,1,2.1,2,1,0,0
16.283333333333335,27.072474,10.789140192667642,15,6.6,4,1,0,0
25.25,21.41198,3.8380203247070312,13,3.28,4,1,0,0
27.266666666666666,27.788857,0.5221898396809905,13,7.44,3,1,0,0
21.2,19.934067,1.2659332275390618,15,4.19,2,1,0,0
4.933333333333334,7.6256647,2.6923313776652016,23,1.1,3,3,0,0
3.95,4.511855,0.5618551254272459,23,0.65,2,1,0,0
34.516666666666666,23.281002,11.235664621988931,11,4.67,3,2,0,0
28.966666666666665,23.783957,5.182710138956704,4,6.95,2,1,0,0
9.683333333333334,8.925798,0.7575349171956383,11,1.55,2,1,0,0
9.966666666666667,10.066816,0.1001496632893879,7,1.84,4,1,0,0
10.45,14.587714,4.1377141952514656,15,2.16,2,3,0,0
22.283333333333335,8.865185,13.418148549397788,17,1.04,3,1,0,0
4.0,3.2738953,0.726104736328125,0,0.75,4,1,0,0
6.0,11.124805,5.124805450439453,13,1.21,3,1,0,0
27.233333333333334,22.777458,4.4558751424153655,15,3.84,4,4,0,0
28.566666666666666,25.28398,3.2826872507731117,13,4.66,4,2,0,0
6.2,8.383602,2.183602142333984,14,0.97,4,1,0,0
18.383333333333333,25.15181,6.76847635904948,14,9.72,2,1,0,0
14.116666666666667,9.97246,4.144206873575847,14,1.53,2,2,0,0
20.55,13.934814,6.615185546875001,3,2.94,2,1,0,0
11.266666666666667,13.265344,1.9986769994099927,1,2.04,2,1,0,0
25.65,21.666878,3.9831222534179673,19,5.41,2,1,0,0
3.7333333333333334,7.4050736,3.6717403093973795,23,1.29,3,1,0,0
20.3,29.501144,9.201144409179687,14,8.4,4,1,0,0
3.35,6.074078,2.72407808303833,11,0.59,3,1,0,0
4.45,5.3261805,0.8761804580688475,16,0.5,3,1,0,0
19.45,21.615202,2.165201950073243,13,3.9,4,1,0,0
9.466666666666667,16.399595,6.93292859395345,14,2.08,4,2,0,0
16.933333333333334,19.93889,3.0055571238199867,22,4.2,3,1,0,0
9.8,9.592957,0.2070434570312507,12,1.09,3,2,0,0
20.133333333333333,31.758171,11.624837748209636,3,10.7,2,1,0,0
7.316666666666666,12.163955,4.84728806813558,9,1.81,4,1,0,0
8.716666666666667,8.357831,0.3588356653849285,6,1.6,3,1,0,0
13.866666666666667,17.49605,3.629383214314778,18,2.12,3,3,0,0
11.516666666666667,12.757759,1.2410924275716138,1,2.95,4,1,0,0
5.9,7.782125,1.8821249961853024,9,1.1,4,1,0,0
22.333333333333332,18.690395,3.6429379781087228,11,5.03,2,1,0,0
10.0,12.104582,2.104581832885742,11,1.54,4,1,0,0
19.5,16.865128,2.6348724365234375,17,2.35,3,1,0,0
20.233333333333334,30.615162,10.381828562418619,12,9.54,3,2,0,0
5.016666666666667,4.5825005,0.43416620890299473,10,0.57,4,1,0,0
18.166666666666668,15.06856,3.0981070200602225,17,2.0,3,1,0,0
34.2,37.913845,3.7138450622558565,14,11.0,3,1,0,0
27.016666666666666,31.728226,4.711559041341147,21,14.72,3,3,0,0
2.183333333333333,3.8611434,1.6778100172678632,5,0.62,2,1,0,0
41.2,46.193924,4.99392395019531,11,17.62,4,1,0,0
11.85,21.225163,9.375162506103516,7,4.4,3,1,0,0
2.6333333333333333,5.900773,3.2674397150675456,14,0.56,4,1,0,0
18.216666666666665,14.816863,3.3998036066691064,21,2.3,3,4,0,0
29.066666666666666,29.347858,0.2811917622884117,18,11.38,2,1,0,0
14.383333333333333,14.055943,0.32739079793294223,18,1.77,3,1,0,0
1.4,2.6057487,1.2057486534118653,10,0.2,3,1,0,0
5.183333333333334,4.6276317,0.5557016690572105,15,0.52,4,1,0,0
6.3,4.595076,1.704923915863037,13,0.61,2,1,0,0
10.9,11.611297,0.7112966537475582,11,2.29,2,1,0,0
16.616666666666667,32.622314,16.005647786458333,1,9.85,2,3,0,0
6.75,10.126664,3.376664161682129,18,1.35,2,1,0,0
30.766666666666666,40.55242,9.785754903157553,18,17.53,2,2,0,0
10.166666666666666,8.89908,1.2675863901774083,19,1.22,3,1,0,0
11.233333333333333,11.872587,0.6392538706461597,11,1.48,4,2,0,0
23.933333333333334,18.301392,5.631941731770834,17,1.87,3,4,0,0
4.416666666666667,6.6574717,2.2408049901326494,15,0.72,4,2,0,0
3.6,7.703039,4.103039169311524,10,0.9,3,1,0,0
14.183333333333334,9.463919,4.719414647420248,0,0.93,2,4,0,0
20.35,9.64354,10.706459617614748,12,0.98,3,2,0,0
17.266666666666666,4.714778,12.551888720194498,1,0.55,2,1,0,0
22.45,18.164587,4.285412979125976,14,2.5,4,1,0,0
6.783333333333333,11.827204,5.043870417277018,18,1.47,3,1,0,0
7.383333333333334,10.071276,2.6879423777262366,21,1.4,3,1,0,0
22.833333333333332,18.98848,3.8448537190755196,8,3.6,3,1,0,0
3.183333333333333,5.929057,2.7457237879435223,11,0.6,4,1,0,0
4.3,5.3267956,1.0267955780029299,10,1.03,2,1,0,0
23.716666666666665,20.232471,3.484195200602212,19,4.7,3,1,0,0
18.9,22.623293,3.7232929229736342,8,9.86,2,1,0,0
2.283333333333333,6.229246,3.945912806193034,14,0.37,4,4,0,0
20.5,25.743584,5.243583679199219,23,11.0,2,2,0,0
14.466666666666667,19.075287,4.608620198567708,4,4.94,2,1,0,0
55.45,45.31996,10.13003845214844,22,18.31,3,1,0,0
8.666666666666666,12.075334,3.408666928609213,14,1.48,4,1,0,0
12.833333333333334,7.5190988,5.314234574635824,14,0.85,4,1,0,0
43.2,47.820423,4.6204231262207,19,23.49,3,1,0,0
52.766666666666666,54.851704,2.0850369771321624,12,24.87,4,1,0,0
7.766666666666667,9.516842,1.7501752217610678,15,1.12,3,1,0,0
5.316666666666666,7.024619,1.707952435811361,14,0.78,3,1,0,0
10.166666666666666,12.35629,2.1896231969197597,12,1.52,4,1,0,0
12.766666666666667,10.624446,2.1422207514444995,12,1.94,2,1,0,0
2.0166666666666666,12.424285,10.407618268330893,12,0.0,2,1,0,0
12.733333333333333,17.273615,4.540281550089519,8,6.37,2,1,0,0
26.55,4.3174114,22.23258857727051,19,0.4,2,1,0,0
1.6833333333333333,3.7833724,2.1000390688578285,11,0.68,2,1,0,0
16.983333333333334,15.714283,1.2690503438313812,15,2.28,4,1,0,0
10.516666666666667,16.792948,6.276281102498372,22,4.63,2,1,0,0
