4.133333333333334,0.57,11,4,1,1,1,1,0,0,0,0
11.316666666666666,2.0,12,3,2,1,1,1,0,0,0,0
2.566666666666667,0.45,2,2,3,1,1,1,0,0,0,0
5.583333333333333,0.82,15,2,1,2,1,1,0,0,0,0
24.866666666666667,1.01,18,3,3,1,1,1,0,0,0,0
10.816666666666666,1.6,13,4,2,1,1,1,0,0,0,0
4.833333333333333,0.75,0,2,2,2,1,1,0,0,0,0
21.566666666666666,9.6,12,2,1,1,1,1,0,0,0,0
5.15,0.85,10,3,1,1,1,1,0,0,0,0
27.933333333333334,13.34,13,3,1,1,1,1,0,0,0,0
6.2,0.66,20,2,1,1,1,1,0,0,0,0
18.75,1.9,11,2,1,2,1,1,0,0,0,0
20.216666666666665,6.4,17,3,1,1,1,1,0,0,0,0
16.066666666666666,1.45,19,3,2,1,1,1,0,0,0,0
40.2,4.3,17,3,1,2,1,1,0,0,0,0
11.216666666666667,1.3,11,4,1,1,1,1,0,0,0,0
10.15,1.1,13,3,2,1,1,1,0,0,0,0
13.216666666666667,1.8,15,2,1,1,1,1,0,0,0,0
15.416666666666666,1.34,20,3,4,2,1,1,0,0,0,0
5.116666666666666,0.6,13,2,1,1,1,1,0,0,0,0
47.0,18.84,10,3,1,1,1,1,0,0,0,0
7.25,1.28,10,3,1,2,1,1,0,0,0,0
30.783333333333335,4.2,11,2,3,2,1,1,0,0,0,0
14.35,1.85,11,3,1,1,1,1,0,0,0,0
5.0,1.2,19,3,1,1,1,1,0,0,0,0
21.083333333333332,1.74,12,3,3,1,1,1,0,0,0,0
24.25,2.05,16,2,1,1,1,1,0,0,0,0
20.016666666666666,2.76,12,3,1,2,1,1,0,0,0,0
12.5,2.83,1,2,1,1,1,1,0,0,0,0
17.083333333333332,6.44,14,2,1,1,1,1,0,0,0,0
6.45,0.9,14,3,1,1,1,1,0,0,0,0
13.95,1.57,14,4,3,1,1,1,0,0,0,0
18.433333333333334,1.13,19,3,4,4,1,1,0,0,0,0
20.8,5.35,7,4,3,2,1,1,0,0,0,0
3.4833333333333334,0.51,17,3,3,1,1,1,0,0,0,0
19.533333333333335,2.91,20,3,4,2,1,1,0,0,0,0
43.483333333333334,8.4,13,3,3,1,1,1,0,0,0,0
16.35,3.32,17,2,4,2,1,1,0,0,0,0
6.533333333333333,1.91,0,4,1,1,1,1,0,0,0,0
14.1,2.17,11,3,1,1,1,1,0,0,0,0
3.966666666666667,0.5,13,4,1,1,1,1,0,0,0,0
15.033333333333333,7.07,1,2,1,1,1,1,0,0,0,0
7.883333333333334,1.94,4,2,2,1,1,1,0,0,0,0
2.9,0.7,13,2,1,1,1,1,0,0,0,0
13.55,1.41,12,2,1,1,1,1,0,0,0,0
22.866666666666667,9.79,12,2,1,1,1,1,0,0,0,0
13.516666666666667,2.78,8,3,1,1,1,1,0,0,0,0
8.05,0.8,18,3,1,2,1,1,0,0,0,0
10.083333333333334,1.35,10,3,1,2,1,1,0,0,0,0
5.95,0.57,12,4,1,2,1,1,0,0,0,0
54.68333333333333,8.1,14,4,1,1,1,1,0,0,0,0
22.133333333333333,7.48,1,4,2,1,1,1,0,0,0,0
6.85,0.9,15,4,1,1,1,1,0,0,0,0
18.2,1.69,12,3,1,1,1,1,0,0,0,0
45.75,27.6,22,3,1,1,1,1,0,0,0,0
3.5833333333333335,0.5,11,3,2,1,1,1,0,0,0,0
5.983333333333333,0.95,15,4,1,1,1,1,0,0,0,0
5.133333333333334,0.8,21,2,2,1,1,1,0,0,0,0
7.633333333333334,1.33,15,3,1,1,1,1,0,0,0,0
49.05,17.03,17,3,1,2,1,1,0,0,0,0
5.15,0.83,12,4,1,1,1,1,0,0,0,0
13.0,2.77,14,4,5,1,1,1,0,0,0,0
23.916666666666668,3.37,15,3,1,1,1,1,0,0,0,0
30.75,15.41,10,4,1,1,1,1,0,0,0,0
5.183333333333334,0.7,15,4,1,1,1,1,0,0,0,0
13.383333333333333,3.56,1,2,1,2,1,1,0,0,0,0
5.683333333333334,1.24,7,4,1,1,1,1,0,0,0,0
3.9833333333333334,0.24,13,3,1,2,1,1,0,0,0,0
20.666666666666668,4.9,20,3,1,1,1,1,0,0,0,0
66.0,43.98,13,3,1,1,1,1,0,0,0,0
4.766666666666667,0.52,10,4,1,1,1,1,0,0,0,0
13.766666666666667,0.43,1,2,1,2,1,1,0,0,0,0
9.983333333333333,1.46,17,3,2,1,1,1,0,0,0,0
13.65,3.5,6,3,1,2,1,1,0,0,0,0
4.766666666666667,0.7,10,2,1,1,1,1,0,0,0,0
18.466666666666665,1.08,16,3,1,1,1,1,0,0,0,0
3.216666666666667,0.28,20,2,1,1,1,1,0,0,0,0
24.85,2.87,13,3,3,1,1,1,0,0,0,0
3.7666666666666666,0.61,13,2,2,1,1,1,0,0,0,0
37.11666666666667,9.16,14,4,2,1,1,1,0,0,0,0
5.433333333333334,1.47,1,4,1,1,1,1,0,0,0,0
29.066666666666666,9.77,18,3,2,1,1,1,0,0,0,0
7.966666666666667,0.98,20,2,1,2,1,1,0,0,0,0
15.95,2.37,15,2,1,1,1,1,0,0,0,0
4.316666666666666,0.59,17,3,1,2,1,1,0,0,0,0
16.566666666666666,1.72,14,4,1,1,1,1,0,0,0,0
4.483333333333333,0.86,20,3,1,1,1,1,0,0,0,0
5.55,0.52,1,2,2,1,1,1,0,0,0,0
20.85,2.67,13,3,1,1,1,1,0,0,0,0
7.4,1.3,3,4,1,1,1,1,0,0,0,0
15.166666666666666,3.2,13,4,1,2,1,1,0,0,0,0
9.083333333333334,1.45,13,2,3,2,1,1,0,0,0,0
9.683333333333334,1.96,22,2,1,1,1,1,0,0,0,0
12.533333333333333,1.25,11,4,2,2,1,1,0,0,0,0
10.833333333333334,1.8,12,3,1,1,1,1,0,0,0,0
8.95,1.84,12,2,1,1,1,1,0,0,0,0
9.666666666666666,2.5,13,2,1,1,1,1,0,0,0,0
13.25,6.64,21,2,1,2,1,1,0,0,0,0
30.133333333333333,3.09,19,2,2,1,1,1,0,0,0,0
8.966666666666667,0.93,15,4,1,1,1,1,0,0,0,0
12.566666666666666,1.69,15,3,1,2,1,1,0,0,0,0
36.766666666666666,15.42,9,4,1,2,1,1,0,0,0,0
8.566666666666666,2.43,10,2,1,1,1,1,0,0,0,0
16.466666666666665,4.18,19,2,1,1,1,1,0,0,0,0
25.733333333333334,6.29,5,2,2,2,1,1,0,0,0,0
33.666666666666664,7.0,2,2,2,1,1,1,0,0,0,0
5.716666666666667,1.04,20,2,1,1,1,1,0,0,0,0
22.266666666666666,10.2,10,3,1,1,1,1,0,0,0,0
20.85,4.22,2,2,2,2,1,1,0,0,0,0
10.65,1.51,21,3,1,1,1,1,0,0,0,0
12.65,2.35,13,2,1,1,1,1,0,0,0,0
29.883333333333333,5.68,17,3,2,1,1,1,0,0,0,0
17.916666666666668,4.0,19,2,2,2,1,1,0,0,0,0
18.816666666666666,2.75,12,3,2,1,1,1,0,0,0,0
36.5,3.67,1,2,3,1,1,1,0,0,0,0
8.4,1.12,22,3,1,2,1,1,0,0,0,0
4.333333333333333,0.49,11,3,1,1,1,1,0,0,0,0
18.466666666666665,2.13,15,3,1,1,1,1,0,0,0,0
29.116666666666667,6.46,19,3,2,1,1,1,0,0,0,0
5.383333333333334,1.12,16,3,1,1,1,1,0,0,0,0
8.783333333333333,3.44,10,4,1,1,1,1,0,0,0,0
8.333333333333334,1.42,15,4,1,1,1,1,0,0,0,0
53.78333333333333,17.29,14,3,3,1,1,1,0,0,0,0
11.216666666666667,2.1,8,4,1,1,1,1,0,0,0,0
2.933333333333333,0.53,12,4,1,1,1,1,0,0,0,0
40.96666666666667,20.99,12,3,2,1,1,1,0,0,0,0
4.816666666666666,0.72,7,4,1,2,1,1,0,0,0,0
22.2,4.19,2,2,2,2,1,1,0,0,0,0
10.85,2.52,1,2,2,2,1,1,0,0,0,0
8.583333333333334,1.42,10,3,1,2,1,1,0,0,0,0
8.533333333333333,1.29,1,2,3,1,1,1,0,0,0,0
29.866666666666667,15.67,12,2,1,1,1,1,0,0,0,0
18.55,2.1,14,3,1,2,1,1,0,0,0,0
9.433333333333334,1.74,1,2,1,1,1,1,0,0,0,0
33.766666666666666,18.52,21,2,1,1,1,1,0,0,0,0
5.5,1.03,20,2,6,1,1,1,0,0,0,0
24.116666666666667,4.76,13,4,1,2,1,1,0,0,0,0
27.716666666666665,16.42,6,2,1,4,1,1,0,0,0,0
10.433333333333334,1.26,9,3,1,1,1,1,0,0,0,0
5.266666666666667,0.86,19,3,1,1,1,1,0,0,0,0
13.6,1.43,15,4,1,4,1,1,0,0,0,0
7.333333333333333,1.0,12,4,1,1,1,1,0,0,0,0
13.85,6.01,2,3,1,2,1,1,0,0,0,0
19.75,3.8,11,3,1,1,1,1,0,0,0,0
3.2333333333333334,0.98,22,2,1,1,1,1,0,0,0,0
11.25,1.05,12,2,1,1,1,1,0,0,0,0
14.1,1.52,0,2,4,1,1,1,0,0,0,0
10.1,1.5,13,3,1,1,1,1,0,0,0,0
9.583333333333334,1.6,12,3,1,1,1,1,0,0,0,0
4.183333333333334,0.49,15,2,2,1,1,1,0,0,0,0
25.266666666666666,3.94,12,4,1,1,1,1,0,0,0,0
8.55,1.93,21,2,2,1,1,1,0,0,0,0
7.9,0.89,1,2,2,1,1,1,0,0,0,0
10.533333333333333,1.55,3,2,1,1,1,1,0,0,0,0
5.4,0.66,1,2,2,1,1,1,0,0,0,0
17.933333333333334,1.78,14,4,1,1,1,1,0,0,0,0
8.45,1.55,2,4,1,1,1,1,0,0,0,0
6.566666666666666,0.9,17,2,1,1,1,1,0,0,0,0
28.5,6.98,15,3,1,1,1,1,0,0,0,0
7.866666666666666,0.99,18,2,1,1,1,1,0,0,0,0
6.85,0.86,12,4,1,2,1,1,0,0,0,0
16.866666666666667,1.8,12,4,2,1,1,1,0,0,0,0
4.4,1.0,23,3,1,1,1,1,0,0,0,0
11.216666666666667,2.02,13,3,1,1,1,1,0,0,0,0
17.483333333333334,9.4,1,4,1,2,1,1,0,0,0,0
33.833333333333336,11.15,21,3,1,2,1,1,0,0,0,0
16.6,4.65,0,3,1,1,1,1,0,0,0,0
3.783333333333333,0.67,8,4,1,1,1,1,0,0,0,0
9.083333333333334,2.74,14,4,1,1,1,1,0,0,0,0
23.3,2.6,18,2,2,2,1,1,0,0,0,0
21.933333333333334,3.03,11,3,2,1,1,1,0,0,0,0
14.283333333333333,2.55,17,3,2,1,1,1,0,0,0,0
11.55,2.51,17,2,1,4,1,1,0,0,0,0
12.016666666666667,1.79,18,3,1,1,1,1,0,0,0,0
16.983333333333334,4.1,16,2,0,2,1,1,0,0,0,0
10.666666666666666,1.07,8,3,1,2,1,1,0,0,0,0
12.566666666666666,1.21,16,2,1,1,1,1,0,0,0,0
2.4166666666666665,0.5,14,4,2,2,1,1,0,0,0,0
3.7333333333333334,1.29,23,3,1,1,1,1,0,0,0,0
23.916666666666668,5.98,12,3,1,1,1,1,0,0,0,0
16.666666666666668,2.4,9,4,1,2,1,1,0,0,0,0
15.933333333333334,1.39,15,3,4,1,1,1,0,0,0,0
7.466666666666667,0.95,9,2,1,1,1,1,0,0,0,0
17.883333333333333,3.82,2,2,2,1,1,1,0,0,0,0
26.116666666666667,10.15,14,3,2,1,1,1,0,0,0,0
51.55,20.0,16,3,1,1,1,1,0,0,0,0
12.9,1.3,13,4,1,1,1,1,0,0,0,0
16.766666666666666,2.72,5,2,4,2,1,1,0,0,0,0
18.516666666666666,2.74,20,3,1,2,1,1,0,0,0,0
6.2,0.64,13,3,2,4,1,1,0,0,0,0
4.916666666666667,1.17,13,2,1,1,1,1,0,0,0,0
2.45,0.46,1,2,1,1,1,1,0,0,0,0
7.983333333333333,1.5,20,3,1,1,1,1,0,0,0,0
5.716666666666667,0.6,8,3,1,1,1,1,0,0,0,0
16.366666666666667,6.74,20,3,1,1,1,1,0,0,0,0
24.216666666666665,10.9,11,4,1,1,1,1,0,0,0,0
9.683333333333334,1.75,10,3,2,1,1,1,0,0,0,0
9.916666666666666,1.89,14,2,1,1,1,1,0,0,0,0
15.433333333333334,5.34,16,3,2,2,1,1,0,0,0,0
8.45,1.54,18,3,1,1,1,1,0,0,0,0
9.866666666666667,0.9,18,3,1,1,1,1,0,0,0,0
9.733333333333333,1.7,12,2,1,1,1,1,0,0,0,0
24.866666666666667,2.62,10,3,1,1,1,1,0,0,0,0
36.15,11.4,15,3,1,1,1,1,0,0,0,0
3.5,0.93,1,2,3,1,1,1,0,0,0,0
48.36666666666667,10.65,13,4,2,1,1,1,0,0,0,0
23.966666666666665,4.22,12,3,1,1,1,1,0,0,0,0
6.383333333333334,0.5,17,3,1,1,1,1,0,0,0,0
10.133333333333333,1.23,13,2,1,1,1,1,0,0,0,0
13.133333333333333,1.82,19,2,1,1,1,1,0,0,0,0
17.466666666666665,2.0,19,3,1,1,1,1,0,0,0,0
15.966666666666667,4.15,20,2,1,1,1,1,0,0,0,0
4.3,0.56,14,3,1,2,1,1,0,0,0,0
49.233333333333334,9.7,17,3,1,1,1,1,0,0,0,0
9.233333333333333,2.6,2,2,2,1,1,1,0,0,0,0
6.166666666666667,1.34,12,3,1,1,1,1,0,0,0,0
14.85,1.6,13,3,2,2,1,1,0,0,0,0
7.15,0.78,10,2,1,1,1,1,0,0,0,0
6.416666666666667,0.78,18,3,1,1,1,1,0,0,0,0
8.45,1.2,12,3,1,1,1,1,0,0,0,0
15.1,9.85,12,2,1,1,1,1,0,0,0,0
7.416666666666667,2.19,11,2,1,1,1,1,0,0,0,0
25.85,6.54,17,2,2,1,1,1,0,0,0,0
18.616666666666667,1.7,15,3,1,2,1,1,0,0,0,0
13.183333333333334,2.36,10,2,1,2,1,1,0,0,0,0
8.133333333333333,0.34,11,4,1,2,1,1,0,0,0,0
11.583333333333334,1.91,9,3,2,2,1,1,0,0,0,0
19.95,3.8,2,2,1,1,1,1,0,0,0,0
33.43333333333333,10.49,8,3,1,2,1,1,0,0,0,0
14.883333333333333,5.52,11,2,1,1,1,1,0,0,0,0
15.633333333333333,1.81,15,4,1,1,1,1,0,0,0,0
14.916666666666666,1.59,21,2,3,1,1,1,0,0,0,0
6.683333333333334,0.9,13,2,1,1,1,1,0,0,0,0
13.3,1.46,10,3,1,2,1,1,0,0,0,0
16.683333333333334,6.6,10,3,0,1,1,1,0,0,0,0
22.233333333333334,6.65,22,3,1,1,1,1,0,0,0,0
21.233333333333334,1.58,2,2,1,1,1,1,0,0,0,0
55.81666666666667,18.23,17,2,1,1,1,1,0,0,0,0
6.166666666666667,0.7,3,2,1,1,1,1,0,0,0,0
8.0,0.9,15,3,1,1,1,1,0,0,0,0
7.966666666666667,1.2,16,2,1,1,1,1,0,0,0,0
3.3333333333333335,0.7,16,2,2,2,1,1,0,0,0,0
13.566666666666666,1.74,12,4,1,1,1,1,0,0,0,0
14.983333333333333,4.37,4,2,1,1,1,1,0,0,0,0
13.316666666666666,2.67,12,2,2,1,1,1,0,0,0,0
23.4,4.62,10,3,1,2,1,1,0,0,0,0
21.1,9.23,12,4,3,1,1,1,0,0,0,0
27.15,3.94,19,3,2,2,1,1,0,0,0,0
8.85,2.25,11,2,1,1,1,1,0,0,0,0
20.35,4.27,4,2,2,1,1,1,0,0,0,0
10.733333333333333,1.15,9,3,1,1,1,1,0,0,0,0
14.316666666666666,1.6,0,2,1,1,1,1,0,0,0,0
54.6,6.9,13,3,1,1,1,1,0,0,0,0
21.533333333333335,2.29,12,3,2,1,1,1,0,0,0,0
31.283333333333335,5.56,17,2,1,1,1,1,0,0,0,0
5.316666666666666,0.7,13,4,2,1,1,1,0,0,0,0
5.816666666666666,0.98,13,2,1,1,1,1,0,0,0,0
12.833333333333334,1.81,10,3,3,1,1,1,0,0,0,0
25.25,2.13,13,4,4,1,1,1,0,0,0,0
1.3333333333333333,0.3,22,3,1,1,1,1,0,0,0,0
12.2,0.76,15,3,1,1,1,1,0,0,0,0
7.55,1.47,23,3,1,1,1,1,0,0,0,0
14.933333333333334,2.14,1,2,1,1,1,1,0,0,0,0
9.933333333333334,1.86,15,4,1,2,1,1,0,0,0,0
10.116666666666667,1.53,21,3,3,1,1,1,0,0,0,0
11.516666666666667,1.11,17,2,3,2,1,1,0,0,0,0
20.183333333333334,10.11,17,2,1,1,1,1,0,0,0,0
4.883333333333334,0.86,8,4,6,1,1,1,0,0,0,0
15.716666666666667,2.4,11,4,1,2,1,1,0,0,0,0
14.85,5.18,14,4,1,2,1,1,0,0,0,0
19.783333333333335,1.6,13,3,1,1,1,1,0,0,0,0
15.7,4.0,15,3,1,1,1,1,0,0,0,0
23.483333333333334,3.27,23,2,1,2,1,1,0,0,0,0
2.7333333333333334,0.4,19,3,1,1,1,1,0,0,0,0
8.9,2.84,11,2,3,2,1,1,0,0,0,0
10.85,1.99,21,3,2,1,1,1,0,0,0,0
20.95,4.37,10,3,2,2,1,1,0,0,0,0
11.366666666666667,2.4,21,2,1,1,1,1,0,0,0,0
18.083333333333332,4.5,23,2,2,1,1,1,0,0,0,0
50.45,18.47,13,4,2,1,1,1,0,0,0,0
5.216666666666667,1.29,18,2,1,2,1,1,0,0,0,0
10.1,1.1,22,2,1,4,1,1,0,0,0,0
24.316666666666666,10.55,9,2,1,1,1,1,0,0,0,0
4.0,0.0,22,3,1,1,1,1,0,0,0,0
17.6,3.62,0,2,2,2,1,1,0,0,0,0
12.916666666666666,2.45,9,3,1,1,1,1,0,0,0,0
41.46666666666667,15.9,8,3,1,1,1,1,0,0,0,0
5.35,0.6,15,3,1,1,1,1,0,0,0,0
17.7,4.4,2,2,2,2,1,1,0,0,0,0
7.733333333333333,0.85,8,4,1,1,1,1,0,0,0,0
21.066666666666666,8.44,23,3,2,1,1,1,0,0,0,0
16.183333333333334,1.06,17,2,1,1,1,1,0,0,0,0
7.033333333333333,1.39,19,2,2,1,1,1,0,0,0,0
9.666666666666666,1.01,3,2,2,1,1,1,0,0,0,0
8.983333333333333,0.54,15,2,1,2,1,1,0,0,0,0
21.316666666666666,8.4,23,3,1,1,1,1,0,0,0,0
11.5,2.31,12,2,1,1,1,1,0,0,0,0
7.883333333333334,1.38,16,2,1,1,1,1,0,0,0,0
6.916666666666667,1.03,11,3,1,1,1,1,0,0,0,0
19.266666666666666,4.63,18,3,1,2,1,1,0,0,0,0
8.85,3.04,2,2,1,1,1,1,0,0,0,0
10.75,0.7,12,3,1,2,1,1,0,0,0,0
52.25,13.72,18,3,1,1,1,1,0,0,0,0
57.1,17.21,15,3,1,1,1,1,0,0,0,0
15.4,6.66,17,2,1,1,1,1,0,0,0,0
6.533333333333333,0.99,15,3,2,1,1,1,0,0,0,0
6.583333333333333,1.24,17,2,1,2,1,1,0,0,0,0
20.116666666666667,1.9,1,2,1,1,1,1,0,0,0,0
15.716666666666667,2.6,15,3,3,1,1,1,0,0,0,0
24.466666666666665,2.78,0,2,1,1,1,1,0,0,0,0
9.716666666666667,1.87,6,4,1,1,1,1,0,0,0,0
24.916666666666668,14.12,12,4,1,2,1,1,0,0,0,0
14.25,2.51,13,3,1,1,1,1,0,0,0,0
6.2,0.79,20,2,2,1,1,1,0,0,0,0
15.083333333333334,1.79,0,2,3,1,1,1,0,0,0,0
21.666666666666668,9.19,12,3,3,1,1,1,0,0,0,0
61.483333333333334,17.77,15,4,4,1,1,1,0,0,0,0
13.883333333333333,1.96,12,4,3,1,1,1,0,0,0,0
4.9,0.5,11,4,1,1,1,1,0,0,0,0
19.65,2.03,0,2,2,1,1,1,0,0,0,0
18.85,4.9,10,2,1,2,1,1,0,0,0,0
13.666666666666666,2.76,13,3,1,2,1,1,0,0,0,0
16.016666666666666,0.9,18,3,1,1,1,1,0,0,0,0
9.1,1.25,2,2,1,1,1,1,0,0,0,0
5.1,0.69,15,3,1,1,1,1,0,0,0,0
10.516666666666667,1.14,18,3,2,1,1,1,0,0,0,0
3.816666666666667,0.88,0,4,1,1,1,1,0,0,0,0
4.866666666666666,0.64,15,2,1,1,1,1,0,0,0,0
20.783333333333335,2.26,14,3,4,1,1,1,0,0,0,0
26.416666666666668,2.74,15,3,1,1,1,1,0,0,0,0
31.083333333333332,3.7,1,2,2,1,1,1,0,0,0,0
19.183333333333334,2.49,15,3,1,1,1,1,0,0,0,0
4.533333333333333,0.52,16,3,1,1,1,1,0,0,0,0
9.916666666666666,1.3,0,2,1,2,1,1,0,0,0,0
22.116666666666667,9.0,15,3,1,1,1,1,0,0,0,0
8.866666666666667,1.86,13,2,1,1,1,1,0,0,0,0
16.45,3.53,0,3,1,1,1,1,0,0,0,0
10.2,1.58,4,2,1,1,1,1,0,0,0,0
12.233333333333333,1.07,9,3,1,2,1,1,0,0,0,0
10.75,3.29,16,3,3,1,1,1,0,0,0,0
28.6,2.96,20,2,1,1,1,1,0,0,0,0
5.566666666666666,0.76,13,4,1,1,1,1,0,0,0,0
10.516666666666667,2.16,1,2,2,1,1,1,0,0,0,0
11.533333333333333,1.87,11,4,1,1,1,1,0,0,0,0
11.3,1.85,18,2,1,1,1,1,0,0,0,0
17.833333333333332,2.27,10,2,1,1,1,1,0,0,0,0
9.016666666666667,0.7,12,4,1,1,1,1,0,0,0,0
5.95,1.49,11,3,1,1,1,1,0,0,0,0
6.316666666666666,0.92,9,3,1,1,1,1,0,0,0,0
11.333333333333334,1.1,10,4,1,2,1,1,0,0,0,0
19.533333333333335,1.48,11,3,2,2,1,1,0,0,0,0
57.38333333333333,17.12,15,4,1,2,1,1,0,0,0,0
3.7666666666666666,0.94,17,2,1,1,1,1,0,0,0,0
3.0833333333333335,0.4,10,4,1,2,1,1,0,0,0,0
8.716666666666667,1.7,0,2,1,1,1,1,0,0,0,0
12.783333333333333,6.62,5,4,1,1,1,1,0,0,0,0
21.866666666666667,2.89,17,2,1,2,1,1,0,0,0,0
5.716666666666667,0.65,11,4,1,1,1,1,0,0,0,0
2.3833333333333333,0.87,6,2,2,1,1,1,0,0,0,0
6.766666666666667,1.01,14,3,1,1,1,1,0,0,0,0
4.75,0.79,13,4,1,1,1,1,0,0,0,0
4.316666666666666,1.44,13,2,1,2,1,1,0,0,0,0
32.86666666666667,13.09,21,3,1,1,1,1,0,0,0,0
7.6,1.64,22,2,2,1,1,1,0,0,0,0
7.066666666666666,1.1,15,3,0,1,1,1,0,0,0,0
3.1,0.53,20,3,1,1,1,1,0,0,0,0
10.866666666666667,1.42,13,2,2,1,1,1,0,0,0,0
4.183333333333334,0.62,20,2,1,1,1,1,0,0,0,0
4.233333333333333,0.71,12,4,3,2,1,1,0,0,0,0
9.45,0.97,19,3,1,2,1,1,0,0,0,0
24.6,4.45,11,3,2,1,1,1,0,0,0,0
15.416666666666666,1.5,5,4,1,1,1,1,0,0,0,0
13.583333333333334,1.61,16,3,1,1,1,1,0,0,0,0
4.816666666666666,0.6,16,3,2,2,1,1,0,0,0,0
9.416666666666666,2.5,7,2,1,1,1,1,0,0,0,0
13.616666666666667,1.09,19,3,4,2,1,1,0,0,0,0
24.183333333333334,2.99,15,3,3,1,1,1,0,0,0,0
27.933333333333334,8.92,8,4,2,1,1,1,0,0,0,0
7.266666666666667,1.17,9,3,1,2,1,1,0,0,0,0
20.516666666666666,3.51,10,4,1,1,1,1,0,0,0,0
2.716666666666667,0.27,12,3,2,1,1,1,0,0,0,0
14.483333333333333,4.99,16,2,2,1,1,1,0,0,0,0
51.9,15.1,14,3,1,1,1,1,0,0,0,0
36.81666666666667,18.88,16,2,1,1,1,1,0,0,0,0
13.15,3.35,5,2,1,1,1,1,0,0,0,0
18.116666666666667,8.02,22,3,1,1,1,1,0,0,0,0
53.56666666666667,18.66,14,3,1,1,1,1,0,0,0,0
28.116666666666667,6.59,14,2,2,2,1,1,0,0,0,0
12.283333333333333,2.52,16,3,2,1,1,1,0,0,0,0
33.916666666666664,3.11,11,3,1,4,1,1,0,0,0,0
69.98333333333333,20.5,12,4,1,1,1,1,0,0,0,0
20.5,2.41,11,3,1,1,1,1,0,0,0,0
17.333333333333332,2.54,12,3,1,2,1,1,0,0,0,0
4.283333333333333,0.78,15,4,1,1,1,1,0,0,0,0
11.116666666666667,2.72,1,2,1,1,1,1,0,0,0,0
13.65,1.28,15,3,1,1,1,1,0,0,0,0
27.266666666666666,5.3,9,2,1,2,1,1,0,0,0,0
15.183333333333334,11.77,10,2,1,1,1,1,0,0,0,0
4.683333333333334,1.02,17,2,1,1,1,1,0,0,0,0
15.4,5.7,10,2,2,1,1,1,0,0,0,0
12.383333333333333,1.35,9,4,1,2,1,1,0,0,0,0
22.483333333333334,15.04,14,2,1,1,1,1,0,0,0,0
28.283333333333335,3.84,12,4,1,2,1,1,0,0,0,0
8.366666666666667,1.22,14,2,1,2,1,1,0,0,0,0
13.9,1.78,10,4,1,2,1,1,0,0,0,0
23.45,3.1,0,2,1,1,1,1,0,0,0,0
18.05,0.99,0,2,1,1,1,1,0,0,0,0
7.083333333333333,0.9,13,3,1,1,1,1,0,0,0,0
22.183333333333334,3.0,13,3,1,1,1,1,0,0,0,0
24.983333333333334,2.16,14,3,1,1,1,1,0,0,0,0
4.75,1.2,10,3,2,2,1,1,0,0,0,0
16.466666666666665,2.7,4,2,1,1,1,1,0,0,0,0
19.75,7.37,11,4,1,1,1,1,0,0,0,0
7.316666666666666,1.1,9,4,1,1,1,1,0,0,0,0
51.766666666666666,10.97,20,2,5,1,1,1,0,0,0,0
59.61666666666667,25.0,9,3,1,1,1,1,0,0,0,0
9.066666666666666,1.3,11,2,2,1,1,1,0,0,0,0
4.45,0.85,6,3,1,1,1,1,0,0,0,0
14.883333333333333,2.2,17,2,1,1,1,1,0,0,0,0
8.066666666666666,1.49,7,4,1,1,1,1,0,0,0,0
3.8666666666666667,0.42,0,2,3,2,1,1,0,0,0,0
7.2,1.1,12,3,1,1,1,1,0,0,0,0
18.866666666666667,4.95,2,2,1,1,1,1,0,0,0,0
22.466666666666665,2.21,18,2,1,1,1,1,0,0,0,0
18.983333333333334,10.54,6,4,1,2,1,1,0,0,0,0
14.116666666666667,5.25,10,2,2,2,1,1,0,0,0,0
6.1,0.5,13,3,1,1,1,1,0,0,0,0
12.066666666666666,3.05,15,3,1,1,1,1,0,0,0,0
17.633333333333333,8.75,12,2,1,1,1,1,0,0,0,0
20.416666666666668,1.04,15,3,1,1,1,1,0,0,0,0
2.5,0.9,6,2,1,2,1,1,0,0,0,0
4.433333333333334,0.79,8,4,1,1,1,1,0,0,0,0
3.4833333333333334,0.7,15,2,1,1,1,1,0,0,0,0
6.9,1.48,23,3,4,1,1,1,0,0,0,0
24.033333333333335,1.06,17,2,1,1,1,1,0,0,0,0
6.4,1.0,15,2,3,1,1,1,0,0,0,0
10.383333333333333,1.98,19,2,3,1,1,1,0,0,0,0
14.533333333333333,5.22,6,4,3,1,1,1,0,0,0,0
8.283333333333333,1.27,19,3,1,1,1,1,0,0,0,0
4.45,0.77,11,4,1,1,1,1,0,0,0,0
16.6,2.26,12,2,1,1,1,1,0,0,0,0
10.7,2.5,23,2,1,1,1,1,0,0,0,0
9.433333333333334,2.23,16,3,1,1,1,1,0,0,0,0
19.983333333333334,3.3,21,2,2,1,1,1,0,0,0,0
29.25,2.61,1,2,1,1,1,1,0,0,0,0
5.616666666666666,0.5,16,2,1,1,1,1,0,0,0,0
28.916666666666668,3.19,1,2,1,1,1,1,0,0,0,0
9.166666666666666,1.97,8,4,1,1,1,1,0,0,0,0
10.616666666666667,4.2,2,2,1,1,1,1,0,0,0,0
5.066666666666666,0.72,2,2,1,1,1,1,0,0,0,0
20.833333333333332,4.2,17,2,1,1,1,1,0,0,0,0
10.316666666666666,2.41,18,3,2,1,1,1,0,0,0,0
6.883333333333334,0.78,18,3,1,1,1,1,0,0,0,0
12.233333333333333,1.63,9,4,1,1,1,1,0,0,0,0
